Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV31,OUT035,2843.5697892156873
FDR04,OUT035,1559.973640764332
FDR14,OUT049,1068.506765834932
DRC36,OUT010,471.30684669117676
FDE39,OUT019,207.1305035250463
FDP57,OUT049,1673.9839872860643
FDE57,OUT046,2006.4707423197485
NCN18,OUT046,1673.9839872860643
NCQ05,OUT018,2432.662580732176
FDW47,OUT035,1892.0661445161309
FDV46,OUT035,2117.451380327868
NCP29,OUT045,1068.506765834932
FDE09,OUT018,1673.9839872860643
NCU06,OUT027,5041.821497446804
FDT19,OUT010,471.30684669117676
DRF15,OUT017,2432.662580732176
DRI51,OUT013,2633.839843902439
NCX54,OUT013,1673.9839872860643
DRE01,OUT013,3549.850947508307
NCB07,OUT045,3011.5252991596617
FDU50,OUT035,1892.0661445161309
FDG40,OUT035,646.0888157894741
FDW10,OUT018,2843.5697892156873
FDX51,OUT013,3011.5252991596617
NCP17,OUT045,1068.506765834932
FDP21,OUT035,3190.643467582416
FDL04,OUT045,1673.9839872860643
FDV23,OUT013,2006.4707423197485
FDF24,OUT046,1349.512904332131
FDH56,OUT027,2846.4008225165567
FDB51,OUT049,1068.506765834932
FDI58,OUT027,2846.4008225165567
FDR20,OUT013,790.3307954098364
FDC51,OUT018,2006.4707423197485
FDB16,OUT027,2846.4008225165567
FDE40,OUT049,1068.506765834932
NCM17,OUT035,790.3307954098364
FDU56,OUT035,3190.643467582416
FDS32,OUT019,207.1305035250463
FDX02,OUT049,3805.948604166663
FDT39,OUT027,5041.821497446804
FDE35,OUT017,1068.506765834932
NCI42,OUT019,471.30684669117676
DRL23,OUT046,1673.9839872860643
FDA10,OUT046,2117.451380327868
FDA11,OUT013,1559.973640764332
NCM06,OUT046,2432.662580732176
NCT05,OUT035,4125.1744745406795
NCQ02,OUT010,471.30684669117676
NCY06,OUT049,2117.451380327868
FDY56,OUT035,3805.948604166663
FDL02,OUT035,1673.9839872860643
NCI06,OUT035,2843.5697892156873
FDQ14,OUT045,2432.662580732176
FDQ12,OUT017,3805.948604166663
FDP36,OUT046,790.3307954098364
FDK21,OUT027,5041.821497446804
FDO40,OUT045,2432.662580732176
NCK54,OUT019,207.1305035250463
FDY09,OUT018,2843.5697892156873
NCW30,OUT049,4125.1744745406795
NCC55,OUT027,646.0888157894741
FDE58,OUT018,1892.0661445161309
FDR39,OUT013,3190.643467582416
FDU28,OUT049,3190.643467582416
FDH08,OUT017,3805.948604166663
FDG35,OUT045,2843.5697892156873
FDG22,OUT049,646.0888157894741
FDC34,OUT035,2633.839843902439
FDP15,OUT018,4125.1744745406795
FDK34,OUT010,471.30684669117676
FDU45,OUT035,1892.0661445161309
FDQ04,OUT027,646.0888157894741
FDX22,OUT018,3805.948604166663
FDB45,OUT017,1673.9839872860643
NCH43,OUT027,5041.821497446804
DRE60,OUT046,3549.850947508307
FDD17,OUT027,5041.821497446804
NCM54,OUT017,2117.451380327868
NCH55,OUT013,2117.451380327868
NCT06,OUT017,2633.839843902439
FDA48,OUT027,5041.821497446804
FDY58,OUT027,5041.821497446804
FDO25,OUT045,3549.850947508307
FDN50,OUT045,1559.973640764332
FDH35,OUT035,2633.839843902439
FDK09,OUT045,3549.850947508307
FDO16,OUT013,1349.512904332131
FDW11,OUT045,1068.506765834932
FDU47,OUT027,2846.4008225165567
NCQ42,OUT010,207.1305035250463
FDK55,OUT027,2846.4008225165567
FDN08,OUT049,1892.0661445161309
FDT57,OUT045,3805.948604166663
FDJ12,OUT018,3805.948604166663
DRL59,OUT017,790.3307954098364
NCN53,OUT046,646.0888157894741
FDO51,OUT010,207.1305035250463
FDK56,OUT017,3190.643467582416
FDY12,OUT035,1068.506765834932
FDU15,OUT035,646.0888157894741
FDQ19,OUT046,3805.948604166663
DRF15,OUT045,2432.662580732176
DRE25,OUT019,207.1305035250463
FDK57,OUT018,1892.0661445161309
FDD33,OUT010,471.30684669117676
FDR34,OUT027,5041.821497446804
FDU04,OUT045,2006.4707423197485
FDE35,OUT019,207.1305035250463
NCD31,OUT035,2633.839843902439
FDJ56,OUT035,1559.973640764332
NCU53,OUT046,2633.839843902439
FDD39,OUT035,3549.850947508307
NCU17,OUT019,207.1305035250463
FDJ20,OUT046,2117.451380327868
NCW41,OUT018,2633.839843902439
FDL52,OUT035,646.0888157894741
FDS39,OUT035,2006.4707423197485
DRJ47,OUT045,2843.5697892156873
FDP13,OUT010,207.1305035250463
DRK39,OUT010,207.1305035250463
FDF28,OUT010,207.1305035250463
FDB09,OUT045,2117.451380327868
FDM51,OUT046,1559.973640764332
DRM49,OUT018,790.3307954098364
DRF23,OUT013,2843.5697892156873
DRH01,OUT035,2843.5697892156873
FDH12,OUT027,2846.4008225165567
FDA28,OUT019,207.1305035250463
FDW37,OUT018,1349.512904332131
FDF02,OUT046,1673.9839872860643
DRL37,OUT046,646.0888157894741
NCF43,OUT046,2006.4707423197485
FDH08,OUT010,471.30684669117676
FDR34,OUT019,471.30684669117676
NCK19,OUT049,3011.5252991596617
NCD55,OUT018,646.0888157894741
FDT27,OUT049,3549.850947508307
FDQ57,OUT045,2432.662580732176
FDA47,OUT035,2633.839843902439
DRG15,OUT027,1068.506765834932
FDE05,OUT018,2432.662580732176
FDN46,OUT046,1559.973640764332
FDX27,OUT027,2846.4008225165567
FDT51,OUT045,1673.9839872860643
FDU33,OUT013,790.3307954098364
FDJ16,OUT027,1068.506765834932
FDD20,OUT019,207.1305035250463
FDT36,OUT049,646.0888157894741
DRF15,OUT027,5041.821497446804
FDN52,OUT010,207.1305035250463
FDC22,OUT027,5041.821497446804
FDX15,OUT045,2633.839843902439
FDT13,OUT013,3190.643467582416
FDU04,OUT017,2006.4707423197485
FDU31,OUT019,471.30684669117676
FDW59,OUT027,2846.4008225165567
NCO29,OUT046,2633.839843902439
FDL15,OUT035,2432.662580732176
FDI41,OUT049,2432.662580732176
FDQ48,OUT049,1559.973640764332
DRI39,OUT013,1068.506765834932
FDI08,OUT013,4125.1744745406795
FDC21,OUT049,1673.9839872860643
FDF58,OUT035,1068.506765834932
FDS08,OUT010,471.30684669117676
FDE47,OUT045,2117.451380327868
NCP18,OUT019,471.30684669117676
NCR41,OUT013,1559.973640764332
FDA27,OUT013,4125.1744745406795
FDA43,OUT035,3011.5252991596617
FDA49,OUT045,1349.512904332131
NCE55,OUT018,2843.5697892156873
DRM49,OUT027,790.3307954098364
FDF22,OUT027,5041.821497446804
FDQ15,OUT018,1349.512904332131
NCS54,OUT017,2843.5697892156873
NCY05,OUT013,646.0888157894741
FDR45,OUT046,3805.948604166663
FDK57,OUT049,2006.4707423197485
FDF41,OUT010,471.30684669117676
FDV21,OUT046,2006.4707423197485
FDD51,OUT046,790.3307954098364
FDF33,OUT046,1673.9839872860643
FDA38,OUT046,3805.948604166663
FDR56,OUT045,3011.5252991596617
NCN41,OUT017,2117.451380327868
FDC60,OUT027,2846.4008225165567
FDB47,OUT045,3549.850947508307
DRH01,OUT013,2843.5697892156873
FDW08,OUT046,1673.9839872860643
FDF38,OUT027,646.0888157894741
FDY32,OUT017,2633.839843902439
FDG34,OUT049,1673.9839872860643
FDG47,OUT019,471.30684669117676
NCF18,OUT035,3190.643467582416
FDL39,OUT019,471.30684669117676
NCH55,OUT035,2117.451380327868
DRJ35,OUT049,1068.506765834932
FDS44,OUT035,3549.850947508307
DRE01,OUT018,3549.850947508307
FDY39,OUT013,3190.643467582416
FDY32,OUT018,2633.839843902439
FDR33,OUT027,2846.4008225165567
NCP50,OUT049,1349.512904332131
FDZ47,OUT018,1559.973640764332
FDU57,OUT049,2432.662580732176
FDY44,OUT013,3011.5252991596617
DRH59,OUT018,1068.506765834932
FDB03,OUT027,5041.821497446804
FDY46,OUT045,3190.643467582416
FDM39,OUT045,2843.5697892156873
FDY36,OUT035,1068.506765834932
NCM55,OUT035,3190.643467582416
FDJ50,OUT010,207.1305035250463
DRL60,OUT013,2432.662580732176
NCJ54,OUT049,3805.948604166663
FDX59,OUT017,646.0888157894741
FDI07,OUT013,3011.5252991596617
DRF51,OUT010,207.1305035250463
FDM14,OUT017,1673.9839872860643
FDP21,OUT045,3190.643467582416
FDE40,OUT035,1068.506765834932
FDE05,OUT035,2432.662580732176
FDM13,OUT027,2846.4008225165567
FDC34,OUT027,5041.821497446804
NCI55,OUT018,2117.451380327868
NCE43,OUT018,2633.839843902439
FDW58,OUT018,1673.9839872860643
FDG60,OUT045,3805.948604166663
FDV31,OUT017,2843.5697892156873
FDR47,OUT013,3011.5252991596617
FDM60,OUT019,207.1305035250463
NCF06,OUT018,4125.1744745406795
NCN26,OUT027,2846.4008225165567
FDQ59,OUT049,1349.512904332131
FDF09,OUT046,646.0888157894741
NCS06,OUT017,4125.1744745406795
FDT44,OUT046,1892.0661445161309
FDI19,OUT017,3805.948604166663
FDT22,OUT017,1068.506765834932
NCF54,OUT027,5041.821497446804
DRG25,OUT045,3190.643467582416
FDB59,OUT017,3011.5252991596617
FDQ37,OUT017,3011.5252991596617
FDP56,OUT035,790.3307954098364
FDW44,OUT035,2843.5697892156873
FDJ26,OUT010,471.30684669117676
FDU43,OUT018,3805.948604166663
FDW33,OUT045,1673.9839872860643
NCX53,OUT027,2846.4008225165567
FDN56,OUT010,471.30684669117676
DRF15,OUT049,2432.662580732176
FDO33,OUT017,1892.0661445161309
FDZ39,OUT010,207.1305035250463
NCJ19,OUT017,1068.506765834932
FDU01,OUT035,3190.643467582416
FDT12,OUT035,3805.948604166663
NCM18,OUT018,1068.506765834932
FDP19,OUT017,2006.4707423197485
NCR42,OUT049,646.0888157894741
FDN10,OUT046,1892.0661445161309
FDG44,OUT017,1068.506765834932
FDQ10,OUT046,2843.5697892156873
DRH13,OUT049,1673.9839872860643
FDT52,OUT013,3805.948604166663
FDM56,OUT045,1673.9839872860643
NCO43,OUT010,207.1305035250463
NCV29,OUT035,2843.5697892156873
NCF06,OUT013,4125.1744745406795
FDO50,OUT035,1349.512904332131
FDT59,OUT013,3805.948604166663
FDX40,OUT027,646.0888157894741
FDE50,OUT017,3190.643467582416
FDX51,OUT017,3011.5252991596617
NCD30,OUT018,1559.973640764332
FDK15,OUT013,1559.973640764332
FDL12,OUT045,1068.506765834932
FDK46,OUT017,4125.1744745406795
DRH49,OUT010,207.1305035250463
FDQ57,OUT046,2432.662580732176
FDY59,OUT017,1349.512904332131
FDO09,OUT018,4125.1744745406795
NCG30,OUT035,2117.451380327868
FDM09,OUT017,2633.839843902439
NCN17,OUT027,2846.4008225165567
NCS42,OUT013,1349.512904332131
FDD02,OUT019,207.1305035250463
FDE34,OUT013,3190.643467582416
FDU38,OUT045,3011.5252991596617
FDB33,OUT046,2633.839843902439
NCJ29,OUT017,1349.512904332131
FDZ27,OUT035,790.3307954098364
FDI40,OUT013,1559.973640764332
FDG22,OUT013,646.0888157894741
FDT51,OUT017,1673.9839872860643
FDF20,OUT018,3011.5252991596617
FDV50,OUT035,2117.451380327868
FDT02,OUT049,646.0888157894741
DRC49,OUT017,2432.662580732176
FDF26,OUT049,2432.662580732176
FDV52,OUT035,1892.0661445161309
FDX59,OUT049,646.0888157894741
FDV25,OUT035,3805.948604166663
FDW23,OUT027,646.0888157894741
FDE53,OUT018,1673.9839872860643
FDA19,OUT017,2006.4707423197485
FDH22,OUT046,2006.4707423197485
NCO41,OUT013,1559.973640764332
FDX12,OUT017,3805.948604166663
FDF17,OUT013,3011.5252991596617
FDS11,OUT045,3805.948604166663
FDR51,OUT035,2432.662580732176
FDT49,OUT010,207.1305035250463
FDC56,OUT013,2006.4707423197485
FDR13,OUT027,2846.4008225165567
FDQ60,OUT035,2006.4707423197485
FDN38,OUT049,4125.1744745406795
NCL29,OUT013,2633.839843902439
FDO13,OUT027,5041.821497446804
FDE26,OUT018,2432.662580732176
FDA31,OUT010,471.30684669117676
FDX14,OUT035,1068.506765834932
FDA34,OUT045,2843.5697892156873
FDF26,OUT013,2432.662580732176
FDE38,OUT045,2633.839843902439
DRI11,OUT046,1892.0661445161309
FDQ60,OUT027,2846.4008225165567
FDL21,OUT027,646.0888157894741
DRC12,OUT027,5041.821497446804
FDC47,OUT046,3549.850947508307
FDE57,OUT045,2006.4707423197485
FDT14,OUT045,2006.4707423197485
NCZ53,OUT046,3190.643467582416
FDE28,OUT018,3549.850947508307
FDR19,OUT035,2432.662580732176
NCF54,OUT019,471.30684669117676
FDZ08,OUT046,1349.512904332131
NCJ05,OUT018,2432.662580732176
FDF59,OUT046,2006.4707423197485
NCO05,OUT035,1559.973640764332
FDW24,OUT018,790.3307954098364
NCX42,OUT018,2633.839843902439
NCA53,OUT035,790.3307954098364
FDI45,OUT019,471.30684669117676
FDG46,OUT046,1892.0661445161309
FDM20,OUT010,471.30684669117676
FDW11,OUT010,207.1305035250463
FDX08,OUT035,2843.5697892156873
NCK17,OUT035,646.0888157894741
FDK32,OUT018,2432.662580732176
NCA42,OUT035,2633.839843902439
DRI01,OUT035,2843.5697892156873
NCL55,OUT049,4125.1744745406795
DRE25,OUT018,1559.973640764332
FDD14,OUT017,3190.643467582416
FDB10,OUT046,3549.850947508307
DRN11,OUT035,2432.662580732176
FDP38,OUT018,790.3307954098364
NCA30,OUT017,3190.643467582416
FDT15,OUT017,3190.643467582416
NCP55,OUT018,1068.506765834932
FDF12,OUT035,2432.662580732176
FDM21,OUT018,4125.1744745406795
FDX56,OUT035,3549.850947508307
FDF10,OUT017,2432.662580732176
FDT32,OUT045,3190.643467582416
FDM51,OUT018,1559.973640764332
NCR50,OUT018,2432.662580732176
FDI19,OUT049,3805.948604166663
FDX21,OUT017,1673.9839872860643
FDR31,OUT035,2432.662580732176
FDY02,OUT013,4125.1744745406795
NCA29,OUT045,2843.5697892156873
NCX17,OUT046,3549.850947508307
FDM12,OUT045,3011.5252991596617
FDI53,OUT027,5041.821497446804
NCU30,OUT049,2633.839843902439
FDC56,OUT027,2846.4008225165567
FDK27,OUT018,2006.4707423197485
NCK18,OUT017,2633.839843902439
FDB52,OUT019,471.30684669117676
DRG25,OUT027,5041.821497446804
FDZ13,OUT049,790.3307954098364
FDB57,OUT019,471.30684669117676
FDR40,OUT046,1349.512904332131
NCO14,OUT019,207.1305035250463
NCN19,OUT045,3011.5252991596617
FDQ28,OUT019,471.30684669117676
FDO13,OUT018,2633.839843902439
FDK48,OUT013,1349.512904332131
FDU07,OUT018,2432.662580732176
FDW20,OUT046,2117.451380327868
FDV12,OUT010,207.1305035250463
FDH24,OUT013,2633.839843902439
FDV59,OUT049,3805.948604166663
FDK57,OUT045,2006.4707423197485
FDL16,OUT027,790.3307954098364
NCQ17,OUT046,2432.662580732176
FDJ15,OUT018,3190.643467582416
FDX24,OUT049,1349.512904332131
FDT47,OUT046,1559.973640764332
FDT10,OUT049,1068.506765834932
FDZ37,OUT018,1349.512904332131
FDW43,OUT027,5041.821497446804
DRN36,OUT017,1559.973640764332
FDJ14,OUT045,1349.512904332131
FDA32,OUT013,3805.948604166663
FDJ38,OUT019,471.30684669117676
FDQ57,OUT017,2432.662580732176
NCQ41,OUT019,471.30684669117676
FDG56,OUT049,1068.506765834932
DRC13,OUT027,2846.4008225165567
FDV55,OUT035,2432.662580732176
FDQ49,OUT045,2633.839843902439
FDE29,OUT010,207.1305035250463
FDR03,OUT013,3805.948604166663
FDD45,OUT049,1349.512904332131
FDN38,OUT010,471.30684669117676
FDT56,OUT046,1068.506765834932
FDT48,OUT045,3011.5252991596617
FDU03,OUT049,3190.643467582416
FDC56,OUT010,207.1305035250463
NCO43,OUT027,2846.4008225165567
FDQ27,OUT017,1559.973640764332
FDR03,OUT046,3805.948604166663
DRH23,OUT010,207.1305035250463
FDG22,OUT045,646.0888157894741
NCJ42,OUT013,1673.9839872860643
FDR24,OUT046,1349.512904332131
FDW60,OUT035,2843.5697892156873
FDJ08,OUT013,3190.643467582416
DRL59,OUT018,790.3307954098364
FDG60,OUT010,471.30684669117676
FDW27,OUT017,2432.662580732176
FDX14,OUT018,1349.512904332131
FDC20,OUT013,1068.506765834932
NCS29,OUT018,4125.1744745406795
FDJ56,OUT046,1559.973640764332
FDB20,OUT019,207.1305035250463
FDL28,OUT027,5041.821497446804
FDW01,OUT018,2432.662580732176
FDL03,OUT046,3011.5252991596617
FDX22,OUT049,3805.948604166663
FDJ21,OUT035,2432.662580732176
FDR31,OUT045,2432.662580732176
FDG21,OUT035,2432.662580732176
FDS22,OUT027,646.0888157894741
FDK08,OUT035,1559.973640764332
FDE17,OUT018,2432.662580732176
NCN30,OUT017,1559.973640764332
FDT50,OUT046,1559.973640764332
NCX42,OUT049,2633.839843902439
FDJ12,OUT035,3805.948604166663
NCA18,OUT027,2846.4008225165567
FDP23,OUT019,471.30684669117676
FDX12,OUT013,3805.948604166663
FDN40,OUT018,2432.662580732176
FDV48,OUT035,1349.512904332131
NCY54,OUT013,2843.5697892156873
FDL16,OUT010,207.1305035250463
FDR45,OUT018,3805.948604166663
FDJ52,OUT046,2633.839843902439
DRG01,OUT017,1349.512904332131
FDP52,OUT013,3549.850947508307
FDU58,OUT017,3190.643467582416
FDL02,OUT045,1673.9839872860643
FDG28,OUT013,3805.948604166663
FDA19,OUT035,2006.4707423197485
FDW46,OUT027,1068.506765834932
NCD43,OUT049,1673.9839872860643
DRG39,OUT013,790.3307954098364
NCF55,OUT049,646.0888157894741
FDJ07,OUT046,1892.0661445161309
FDE08,OUT046,2432.662580732176
FDP56,OUT019,207.1305035250463
FDT45,OUT045,1068.506765834932
FDF17,OUT018,3011.5252991596617
FDX44,OUT046,1349.512904332131
FDM28,OUT027,5041.821497446804
FDI36,OUT049,3011.5252991596617
FDS07,OUT045,1892.0661445161309
FDD36,OUT045,1892.0661445161309
FDW11,OUT046,1068.506765834932
FDN40,OUT049,2432.662580732176
NCQ18,OUT049,1559.973640764332
NCQ54,OUT017,2633.839843902439
NCS42,OUT045,1349.512904332131
DRH39,OUT010,207.1305035250463
FDC09,OUT027,2846.4008225165567
FDT08,OUT010,471.30684669117676
FDC08,OUT035,3805.948604166663
FDT20,OUT017,646.0888157894741
FDS35,OUT035,1068.506765834932
FDX58,OUT018,3190.643467582416
FDW58,OUT046,1673.9839872860643
DRD27,OUT046,1559.973640764332
FDH32,OUT019,207.1305035250463
FDS26,OUT035,4125.1744745406795
FDQ31,OUT046,1349.512904332131
FDP11,OUT018,3549.850947508307
FDD58,OUT017,1559.973640764332
FDM33,OUT045,3549.850947508307
FDZ16,OUT049,3011.5252991596617
NCS29,OUT010,471.30684669117676
NCM18,OUT019,207.1305035250463
FDP11,OUT049,3549.850947508307
NCC42,OUT017,2117.451380327868
DRM23,OUT046,2843.5697892156873
NCN55,OUT027,5041.821497446804
FDK46,OUT013,4125.1744745406795
FDR01,OUT046,3011.5252991596617
NCA05,OUT045,2432.662580732176
NCP43,OUT017,2843.5697892156873
FDR12,OUT010,471.30684669117676
FDQ01,OUT013,4125.1744745406795
FDM13,OUT046,2006.4707423197485
FDQ19,OUT017,3805.948604166663
FDK56,OUT019,471.30684669117676
NCX06,OUT010,471.30684669117676
FDO56,OUT027,2846.4008225165567
FDU45,OUT045,1892.0661445161309
FDI16,OUT019,207.1305035250463
FDL32,OUT046,1892.0661445161309
FDA07,OUT046,2006.4707423197485
FDA14,OUT045,2432.662580732176
FDV46,OUT027,2846.4008225165567
NCO07,OUT035,3805.948604166663
NCP41,OUT046,1673.9839872860643
FDY60,OUT018,2006.4707423197485
FDN38,OUT017,4125.1744745406795
FDO15,OUT046,1068.506765834932
FDT60,OUT013,2006.4707423197485
FDA55,OUT035,3805.948604166663
FDE02,OUT010,207.1305035250463
DRJ39,OUT049,3805.948604166663
FDV34,OUT035,1068.506765834932
FDS20,OUT027,5041.821497446804
FDF02,OUT027,2846.4008225165567
FDW40,OUT017,2117.451380327868
NCB43,OUT046,3190.643467582416
FDR58,OUT017,1349.512904332131
DRJ59,OUT035,646.0888157894741
NCD30,OUT017,1559.973640764332
FDE14,OUT017,1559.973640764332
FDC28,OUT018,1673.9839872860643
FDU16,OUT018,1349.512904332131
NCD19,OUT035,1068.506765834932
FDU21,OUT046,646.0888157894741
FDV59,OUT027,5041.821497446804
FDU03,OUT045,3190.643467582416
FDC33,OUT010,471.30684669117676
NCR42,OUT035,646.0888157894741
DRH59,OUT035,1068.506765834932
NCM31,OUT035,2006.4707423197485
FDS50,OUT035,3805.948604166663
FDP39,OUT046,1068.506765834932
FDQ55,OUT013,1892.0661445161309
FDV36,OUT019,207.1305035250463
FDI05,OUT027,2846.4008225165567
FDS45,OUT027,2846.4008225165567
FDA39,OUT045,646.0888157894741
FDC37,OUT010,207.1305035250463
FDJ60,OUT027,5041.821497446804
DRQ35,OUT046,2006.4707423197485
NCJ06,OUT046,1892.0661445161309
NCY42,OUT018,2432.662580732176
DRM37,OUT049,3011.5252991596617
FDR14,OUT045,790.3307954098364
FDE51,OUT049,790.3307954098364
FDT33,OUT017,2633.839843902439
FDR08,OUT013,1892.0661445161309
FDE36,OUT010,471.30684669117676
FDL22,OUT019,207.1305035250463
FDR44,OUT013,2006.4707423197485
FDI56,OUT019,207.1305035250463
FDE47,OUT010,207.1305035250463
FDV27,OUT010,207.1305035250463
FDV10,OUT049,646.0888157894741
FDC40,OUT045,1349.512904332131
NCX41,OUT013,3805.948604166663
NCQ38,OUT027,2846.4008225165567
FDV12,OUT027,2846.4008225165567
FDE52,OUT017,1349.512904332131
FDG20,OUT027,5041.821497446804
FDV16,OUT027,646.0888157894741
FDI32,OUT017,1892.0661445161309
FDJ32,OUT049,1068.506765834932
FDN39,OUT018,2633.839843902439
FDY34,OUT017,2633.839843902439
FDC14,OUT035,646.0888157894741
FDA55,OUT017,3805.948604166663
FDZ50,OUT010,471.30684669117676
DRG13,OUT049,2633.839843902439
FDP01,OUT013,2432.662580732176
NCG54,OUT017,2843.5697892156873
FDM13,OUT045,2006.4707423197485
NCO18,OUT027,5041.821497446804
NCW41,OUT013,2432.662580732176
FDM52,OUT027,5041.821497446804
NCF55,OUT035,646.0888157894741
FDT09,OUT046,2117.451380327868
NCM19,OUT035,1673.9839872860643
FDW12,OUT018,2432.662580732176
FDP15,OUT019,471.30684669117676
FDK36,OUT045,790.3307954098364
FDZ25,OUT035,2843.5697892156873
NCW06,OUT049,3011.5252991596617
FDW60,OUT046,2843.5697892156873
DRC49,OUT013,2432.662580732176
NCT17,OUT035,3190.643467582416
NCN06,OUT018,2633.839843902439
FDC45,OUT013,2843.5697892156873
DRJ47,OUT019,471.30684669117676
NCF06,OUT045,4125.1744745406795
FDE21,OUT010,207.1305035250463
DRG27,OUT013,646.0888157894741
FDW40,OUT049,2117.451380327868
NCO53,OUT046,3190.643467582416
FDE23,OUT049,790.3307954098364
FDQ16,OUT046,1673.9839872860643
FDS26,OUT045,4125.1744745406795
FDZ13,OUT010,207.1305035250463
FDS14,OUT049,2432.662580732176
FDC10,OUT045,1892.0661445161309
FDY16,OUT049,3190.643467582416
FDJ20,OUT035,2117.451380327868
FDV43,OUT035,646.0888157894741
FDZ32,OUT027,2846.4008225165567
FDR23,OUT046,2843.5697892156873
FDN24,OUT035,1068.506765834932
FDE34,OUT027,5041.821497446804
FDU31,OUT013,3805.948604166663
FDW33,OUT018,1673.9839872860643
FDU26,OUT046,1892.0661445161309
FDE20,OUT027,5041.821497446804
NCW05,OUT035,1673.9839872860643
FDB22,OUT018,2432.662580732176
FDO56,OUT046,1892.0661445161309
FDA19,OUT027,2846.4008225165567
DRI39,OUT045,1068.506765834932
FDH52,OUT018,1068.506765834932
FDZ50,OUT035,3190.643467582416
NCN42,OUT035,2432.662580732176
FDB53,OUT013,2432.662580732176
DRG11,OUT017,1673.9839872860643
DRK11,OUT027,5041.821497446804
FDQ60,OUT017,2006.4707423197485
FDT36,OUT017,646.0888157894741
DRG25,OUT018,3190.643467582416
DRJ23,OUT046,3011.5252991596617
FDG05,OUT035,2633.839843902439
NCK06,OUT018,2006.4707423197485
FDU52,OUT017,2432.662580732176
FDW07,OUT018,1349.512904332131
NCM17,OUT045,790.3307954098364
FDA22,OUT045,2633.839843902439
NCA41,OUT018,3011.5252991596617
FDF38,OUT035,646.0888157894741
FDH52,OUT046,1068.506765834932
FDY58,OUT019,471.30684669117676
FDZ16,OUT045,3011.5252991596617
NCM18,OUT017,1068.506765834932
FDA22,OUT018,2633.839843902439
NCJ43,OUT035,2843.5697892156873
FDI34,OUT027,5041.821497446804
FDG56,OUT046,1068.506765834932
FDS34,OUT046,1892.0661445161309
DRC01,OUT035,790.3307954098364
FDQ04,OUT035,646.0888157894741
FDK04,OUT035,1068.506765834932
FDT51,OUT049,1673.9839872860643
FDV26,OUT017,3011.5252991596617
FDS04,OUT049,2006.4707423197485
FDW43,OUT018,3805.948604166663
FDQ28,OUT010,471.30684669117676
NCK06,OUT017,2006.4707423197485
FDS23,OUT018,2006.4707423197485
FDZ36,OUT019,471.30684669117676
FDE56,OUT018,1068.506765834932
FDW10,OUT027,5041.821497446804
NCN14,OUT045,3190.643467582416
NCQ18,OUT045,1559.973640764332
FDW08,OUT017,1673.9839872860643
FDU43,OUT035,3805.948604166663
FDR33,OUT010,207.1305035250463
FDM24,OUT010,471.30684669117676
NCZ05,OUT046,1673.9839872860643
NCV41,OUT035,1892.0661445161309
FDV11,OUT018,2843.5697892156873
NCY05,OUT035,646.0888157894741
FDV44,OUT018,3190.643467582416
FDW32,OUT049,1349.512904332131
NCU18,OUT027,2846.4008225165567
NCC43,OUT035,4125.1744745406795
FDW19,OUT013,1673.9839872860643
FDN31,OUT035,3011.5252991596617
FDI48,OUT045,790.3307954098364
FDS24,OUT017,1349.512904332131
FDF46,OUT049,1892.0661445161309
DRG23,OUT017,2432.662580732176
FDG14,OUT018,2432.662580732176
NCY30,OUT049,2843.5697892156873
FDO28,OUT018,2006.4707423197485
DRD24,OUT035,2117.451380327868
FDI33,OUT049,1349.512904332131
FDN32,OUT046,3190.643467582416
FDR16,OUT045,3549.850947508307
FDF26,OUT046,2432.662580732176
NCN29,OUT018,790.3307954098364
FDE20,OUT045,2633.839843902439
FDA46,OUT046,3011.5252991596617
FDU28,OUT045,3190.643467582416
FDQ48,OUT045,1559.973640764332
FDV36,OUT013,2117.451380327868
FDR14,OUT018,1068.506765834932
FDP23,OUT017,3805.948604166663
FDP56,OUT013,790.3307954098364
FDK48,OUT010,207.1305035250463
FDR48,OUT046,2432.662580732176
NCY29,OUT049,1068.506765834932
FDM22,OUT018,1068.506765834932
DRJ01,OUT013,2633.839843902439
FDZ43,OUT045,3805.948604166663
FDV03,OUT035,2432.662580732176
FDX11,OUT027,5041.821497446804
NCA41,OUT027,5041.821497446804
FDE38,OUT017,2633.839843902439
FDI27,OUT018,790.3307954098364
FDN32,OUT013,3190.643467582416
NCN43,OUT017,2006.4707423197485
FDB47,OUT027,5041.821497446804
FDV03,OUT017,2432.662580732176
NCN30,OUT045,1559.973640764332
NCV54,OUT010,207.1305035250463
FDV07,OUT013,1673.9839872860643
FDP07,OUT049,3011.5252991596617
FDK48,OUT018,1068.506765834932
FDM15,OUT019,471.30684669117676
FDY19,OUT027,2846.4008225165567
FDK46,OUT046,4125.1744745406795
FDY11,OUT045,1068.506765834932
FDH09,OUT046,790.3307954098364
FDO08,OUT027,5041.821497446804
FDU14,OUT013,4125.1744745406795
FDD22,OUT027,2846.4008225165567
FDM27,OUT017,2633.839843902439
FDL02,OUT027,2846.4008225165567
NCA17,OUT035,2432.662580732176
FDE38,OUT019,471.30684669117676
NCG07,OUT049,3190.643467582416
DRC27,OUT013,3805.948604166663
FDA27,OUT035,4125.1744745406795
FDW40,OUT045,2117.451380327868
DRI11,OUT013,1892.0661445161309
FDN50,OUT046,1559.973640764332
FDR12,OUT046,2843.5697892156873
FDT34,OUT027,2846.4008225165567
