Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,3108.269016594566
NCP17,OUT045,1023.7480278748594
FDP21,OUT035,3108.2789893996714
FDL04,OUT045,1638.545687127607
FDV23,OUT013,2016.0052662172247
FDF24,OUT046,1311.314921296457
FDH56,OUT027,3169.0454614679343
FDB51,OUT049,964.1115497043763
FDI58,OUT027,2580.7185354681587
FDR20,OUT013,751.1024558916079
FDC51,OUT018,1911.5268353421125
FDB16,OUT027,2415.067048535422
FDE40,OUT049,954.0552614050716
NCM17,OUT035,635.4659927607191
FDU56,OUT035,3058.9679014750013
FDS32,OUT019,298.4051470641553
FDX02,OUT049,3807.1892972163937
FDT39,OUT027,4018.700285717931
FDE35,OUT017,858.0785690283906
NCI42,OUT019,542.5879343140575
DRL23,OUT046,1642.9213144578562
FDA10,OUT046,2032.1139369587397
FDA11,OUT013,1514.9879336293081
NCM06,OUT046,2470.516626449849
NCT05,OUT035,4143.238481525119
NCQ02,OUT010,471.30426990178586
NCY06,OUT049,2045.3642131330716
FDY56,OUT035,3862.4042925213407
FDL02,OUT035,1642.9319374166857
NCI06,OUT035,2931.8800874831477
FDQ14,OUT045,2481.5295574765814
FDQ12,OUT017,3909.1402708769974
FDP36,OUT046,755.1719874569592
FDK21,OUT027,6283.869751837014
FDO40,OUT045,2528.9197130586635
NCK54,OUT019,292.76390171317786
FDY09,OUT018,2799.3838560185955
NCW30,OUT049,4136.651673555518
NCC55,OUT027,1093.632567571668
FDE58,OUT018,1833.8329263426565
FDR39,OUT013,3036.0077874216413
FDU28,OUT049,3083.373381156591
FDH08,OUT017,3891.8613538261575
FDG35,OUT045,2831.858974817404
FDG22,OUT049,598.2149062509944
FDC34,OUT035,2618.2177633724
FDP15,OUT018,3661.425119777554
FDK34,OUT010,571.9687581843438
FDU45,OUT035,1964.602854623881
FDQ04,OUT027,1093.632567571668
FDX22,OUT018,3255.983709307036
FDB45,OUT017,1638.545687127607
NCH43,OUT027,5553.370068328918
DRE60,OUT046,3720.725714350284
FDD17,OUT027,6272.124911413211
NCM54,OUT017,2039.4485010533856
NCH55,OUT013,2052.4008448090162
NCT06,OUT017,2619.4635206320845
FDA48,OUT027,5736.397503042612
FDY58,OUT027,6228.01068342916
FDO25,OUT045,3638.8625521600566
FDN50,OUT045,1502.282343089295
FDH35,OUT035,2652.017666524588
FDK09,OUT045,3794.44616085766
FDO16,OUT013,1340.1514876862898
FDW11,OUT045,1064.1539409962486
FDU47,OUT027,3315.710632380823
NCQ42,OUT010,271.0098122404251
FDK55,OUT027,2470.734737471387
FDN08,OUT049,1940.8252251094257
FDT57,OUT045,3927.007154006091
FDJ12,OUT018,3216.7316881600327
DRL59,OUT017,789.6691065452507
NCN53,OUT046,597.178888128799
FDO51,OUT010,91.62621225617691
FDK56,OUT017,3108.995766299263
FDY12,OUT035,811.862352326335
FDU15,OUT035,601.7731096717391
FDQ19,OUT046,3915.580292520328
DRF15,OUT045,2516.4990975716205
DRE25,OUT019,242.31769288825194
FDK57,OUT018,1851.9953244845947
FDD33,OUT010,601.1962672313432
FDR34,OUT027,6293.644706911994
FDU04,OUT045,2011.2647619497418
FDE35,OUT019,168.8617809380396
NCD31,OUT035,2641.6810919583017
FDJ56,OUT035,1588.4665610299662
NCU53,OUT046,2550.464441840094
FDD39,OUT035,3682.6153726558855
NCU17,OUT019,254.62898119792723
FDJ20,OUT046,2027.7327865412863
NCW41,OUT018,2475.8102223333162
FDL52,OUT035,613.2598369624948
FDS39,OUT035,2111.716193332808
DRJ47,OUT045,2817.7999063142174
FDP13,OUT010,91.62621225617691
DRK39,OUT010,186.55333802268896
FDF28,OUT010,269.15678428136073
FDB09,OUT045,1992.616028534745
FDM51,OUT046,1549.3814736536588
DRM49,OUT018,702.3699679080729
DRF23,OUT013,2856.5252802305668
DRH01,OUT035,2881.663294664189
FDH12,OUT027,2658.0598580081987
FDA28,OUT019,294.74416560784795
FDW37,OUT018,1370.0901008107726
FDF02,OUT046,1640.6121221423562
DRL37,OUT046,635.2171292099952
NCF43,OUT046,2090.585204191773
FDH08,OUT010,576.802924281301
FDR34,OUT019,569.5418198651092
NCK19,OUT049,3139.421394562866
NCD55,OUT018,608.2407393391545
FDT27,OUT049,3846.7143536521476
FDQ57,OUT045,2478.1269023347368
FDA47,OUT035,2607.6961006103143
DRG15,OUT027,1701.0401284203963
FDE05,OUT018,2382.7229553506168
FDN46,OUT046,1633.6600465784295
FDX27,OUT027,2570.8477355847635
FDT51,OUT045,1737.496222503422
FDU33,OUT013,649.7294295425155
FDJ16,OUT027,1643.5400473422008
FDD20,OUT019,293.45404654963943
FDT36,OUT049,597.178888128799
DRF15,OUT027,4021.3519159908255
FDN52,OUT010,196.6808075093425
FDC22,OUT027,5438.2532916889995
FDX15,OUT045,2597.0532692039733
FDT13,OUT013,3099.5451387069525
FDU04,OUT017,2042.221127056054
FDU31,OUT019,553.6316463127608
FDW59,OUT027,2394.9944931477744
NCO29,OUT046,2576.9465824922895
FDL15,OUT035,2565.1340320431136
FDI41,OUT049,2524.7557262303217
FDQ48,OUT049,1547.3150386389095
DRI39,OUT013,837.9471836921167
FDI08,OUT013,4065.592845078129
FDC21,OUT049,1715.8245190155244
FDF58,OUT035,1012.4743202005992
FDS08,OUT010,425.6730247136119
FDE47,OUT045,1999.673736905383
NCP18,OUT019,359.97186467928856
NCR41,OUT013,1530.74509036342
FDA27,OUT013,4087.9135345528553
FDA43,OUT035,3106.5848293965705
FDA49,OUT045,1365.7991114464435
NCE55,OUT018,2818.186971156239
DRM49,OUT027,1095.4237670096998
FDF22,OUT027,5515.562591352142
FDQ15,OUT018,1285.8055051187062
NCS54,OUT017,2879.271596660368
NCY05,OUT013,592.0130185451219
FDR45,OUT046,3937.5815026496048
FDK57,OUT049,2015.5114727810096
FDF41,OUT010,594.0537095185168
FDV21,OUT046,2067.1228622112462
FDD51,OUT046,743.3756345378316
FDF33,OUT046,1665.616485387727
FDA38,OUT046,3908.883008944086
FDR56,OUT045,3056.004511841342
NCN41,OUT017,2020.6816961028692
FDC60,OUT027,2502.974122780965
FDB47,OUT045,3555.3536131941432
DRH01,OUT013,2851.5105917414926
FDW08,OUT046,1640.6121221423562
FDF38,OUT027,1093.632567571668
FDY32,OUT017,2559.128080332234
FDG34,OUT049,1665.869865647307
FDG47,OUT019,584.6460630345297
NCF18,OUT035,3023.1235947771665
FDL39,OUT019,461.3872663723478
NCH55,OUT035,2047.4934760283054
DRJ35,OUT049,958.5214917963496
FDS44,OUT035,3885.345449303223
DRE01,OUT018,3499.302746021443
FDY39,OUT013,3132.8851971755357
FDY32,OUT018,2455.0873405287257
FDR33,OUT027,3130.8285205565417
NCP50,OUT049,1305.9661337546675
FDZ47,OUT018,1524.0695486882503
FDU57,OUT049,2470.5863594610696
FDY44,OUT013,3105.2875057273054
DRH59,OUT018,1139.3342804154947
FDB03,OUT027,6230.531410226261
FDY46,OUT045,2989.834693396796
FDM39,OUT045,2875.934821557528
FDY36,OUT035,1175.7787848075316
NCM55,OUT035,3100.493904682296
FDJ50,OUT010,146.09817304126128
DRL60,OUT013,2431.15540408068
NCJ54,OUT049,3825.0479434800272
FDX59,OUT017,597.178888128799
FDI07,OUT013,3115.466707540212
DRF51,OUT010,91.62621225617691
FDM14,OUT017,1668.7525049942662
FDP21,OUT045,3073.778650539692
FDE40,OUT035,1030.140889338971
FDE05,OUT035,2523.798167486047
FDM13,OUT027,3303.358255984023
FDC34,OUT027,3883.09639489282
NCI55,OUT018,1914.4233715929522
NCE43,OUT018,2617.5038437247435
FDW58,OUT018,1628.8315564196146
FDG60,OUT045,3899.702043354181
FDV31,OUT017,2869.7650862922587
FDR47,OUT013,3033.6959107597586
FDM60,OUT019,91.62621225617691
NCF06,OUT018,3698.328633363194
NCN26,OUT027,3162.871549917328
FDQ59,OUT049,1360.467645117834
FDF09,OUT046,600.7370915495437
NCS06,OUT017,4182.465336972888
FDT44,OUT046,1970.1404673575844
FDI19,OUT017,3982.5572863716534
FDT22,OUT017,944.7047540123889
NCF54,OUT027,4315.488515973583
DRG25,OUT045,3059.6001793348114
FDB59,OUT017,3003.1819602301616
FDQ37,OUT017,3019.574233436643
FDP56,OUT035,755.1719874569592
FDW44,OUT035,2895.938163782095
FDJ26,OUT010,585.6537516946962
FDU43,OUT018,3425.268313125211
FDW33,OUT045,1638.545687127607
NCX53,OUT027,3391.85770175388
FDN56,OUT010,344.16929070762706
DRF15,OUT049,2506.8332608274786
FDO33,OUT017,1931.9845054784976
FDZ39,OUT010,220.0313950111349
NCJ19,OUT017,856.7867260859222
FDU01,OUT035,3022.802235413852
FDT12,OUT035,3845.831448162071
NCM18,OUT018,1017.1122033025189
FDP19,OUT017,2036.1492837383898
NCR42,OUT049,597.178888128799
FDN10,OUT046,1993.6741854424208
FDG44,OUT017,857.8026411176636
FDQ10,OUT046,2881.346424108264
DRH13,OUT049,1638.545687127607
FDT52,OUT013,3945.137501653818
FDM56,OUT045,1725.3335830998483
NCO43,OUT010,220.35828282919084
NCV29,OUT035,2928.48970366903
NCF06,OUT013,4139.789243316058
FDO50,OUT035,1428.0710365790992
FDT59,OUT013,3811.001735715464
FDX40,OUT027,1093.632567571668
FDE50,OUT017,3043.217855666398
FDX51,OUT017,3110.176444884708
NCD30,OUT018,1521.749733413921
FDK15,OUT013,1620.419436871703
FDL12,OUT045,972.084186612966
FDK46,OUT017,4225.366137910947
DRH49,OUT010,178.23075651698448
FDQ57,OUT046,2471.1419066906633
FDY59,OUT017,1461.2368778398516
FDO09,OUT018,3759.032055038006
NCG30,OUT035,2029.7356459602972
FDM09,OUT017,2701.1841969105426
NCN17,OUT027,2617.1005751419198
NCS42,OUT013,1385.676940937865
FDD02,OUT019,292.86425800227767
FDE34,OUT013,3122.5054012331
FDU38,OUT045,3058.105350793785
FDB33,OUT046,2575.7466462751345
NCJ29,OUT017,1366.203090296735
FDZ27,OUT035,755.1719874569592
FDI40,OUT013,1549.3814736536588
FDG22,OUT013,596.1151743789756
FDT51,OUT017,1741.223683941045
FDF20,OUT018,2985.7259270143613
FDV50,OUT035,2025.0867096180734
FDT02,OUT049,600.7370915495437
DRC49,OUT017,2465.263352455149
FDF26,OUT049,2470.4113170836727
FDV52,OUT035,2014.601557641573
FDX59,OUT049,597.178888128799
FDV25,OUT035,3819.761648027912
FDW23,OUT027,1093.632567571668
FDE53,OUT018,1628.8315564196146
FDA19,OUT017,2037.5908409338458
FDH22,OUT046,2037.550830867473
NCO41,OUT013,1538.6275726455378
FDX12,OUT017,3994.178194501711
FDF17,OUT013,3096.669464060354
FDS11,OUT045,3829.357455389084
FDR51,OUT035,2524.659408713595
FDT49,OUT010,221.19807834008884
FDC56,OUT013,2010.9350959134026
FDR13,OUT027,3162.871549917328
FDQ60,OUT035,2017.1200030634116
FDN38,OUT049,3908.8343222112126
NCL29,OUT013,2495.645973480565
FDO13,OUT027,4082.1293068478967
FDE26,OUT018,2338.522517016154
FDA31,OUT010,419.5522443393134
FDX14,OUT035,1199.1210398391497
FDA34,OUT045,2856.5900411583875
FDF26,OUT013,2441.3994346623144
FDE38,OUT045,2636.392522918609
DRI11,OUT046,1953.91331011491
FDQ60,OUT027,3181.656132433343
FDL21,OUT027,1093.632567571668
DRC12,OUT027,5432.309089567875
FDC47,OUT046,3752.84391970371
FDE57,OUT045,2030.1135470814909
FDT14,OUT045,1983.722634915536
NCZ53,OUT046,3089.2705692325526
FDE28,OUT018,3360.6636013686893
FDR19,OUT035,2544.0991048021
NCF54,OUT019,421.64295514092504
FDZ08,OUT046,1336.561052921904
NCJ05,OUT018,2420.517575210651
FDF59,OUT046,2047.268941221238
NCO05,OUT035,1608.6623928692234
FDW24,OUT018,741.910611895115
NCX42,OUT018,2506.928574365167
NCA53,OUT035,755.1719874569592
FDI45,OUT019,423.54356898952466
FDG46,OUT046,1933.587256325917
FDM20,OUT010,568.5504432628057
FDW11,OUT010,164.94965899333454
FDX08,OUT035,2975.0409194443187
NCK17,OUT035,620.6103385924355
FDK32,OUT018,2424.3571189033078
NCA42,OUT035,2572.892160346318
DRI01,OUT035,2868.3211593725323
NCL55,OUT049,4062.6596993529442
DRE25,OUT018,1477.7398016847233
FDD14,OUT017,3055.025408590493
FDB10,OUT046,3876.398161222768
DRN11,OUT035,2502.429720386358
FDP38,OUT018,750.6605642852318
NCA30,OUT017,3026.560709050865
FDT15,OUT017,3113.429994052108
NCP55,OUT018,871.9644095216847
FDF12,OUT035,2514.9403334806293
FDM21,OUT018,3721.5133167047156
FDX56,OUT035,3380.008253350477
FDF10,OUT017,2538.667012321551
FDT32,OUT045,2994.6687409074016
FDM51,OUT018,1615.7870393511503
NCR50,OUT018,2420.3278292633213
FDI19,OUT049,3949.649183534932
FDX21,OUT017,1654.6126349336619
FDR31,OUT035,2520.742294869024
FDY02,OUT013,4077.091463905109
NCA29,OUT045,2837.779178499445
NCX17,OUT046,3729.941766473087
FDM12,OUT045,3044.5165207470504
FDI53,OUT027,3950.090481714397
NCU30,OUT049,2567.4396567379927
FDC56,OUT027,3244.586974315982
FDK27,OUT018,1911.5268353421125
NCK18,OUT017,2647.7008342740382
FDB52,OUT019,560.653372093366
DRG25,OUT027,5153.313286399042
FDZ13,OUT049,780.2800062166305
FDB57,OUT019,571.773934291984
FDR40,OUT046,1338.955729721677
NCO14,OUT019,92.15962210768616
NCN19,OUT045,3023.5809385030334
FDQ28,OUT019,340.5404514354032
FDO13,OUT018,2460.6362844160826
FDK48,OUT013,1251.8967818861454
FDU07,OUT018,2379.591668059655
FDW20,OUT046,2062.050379215732
FDV12,OUT010,218.9045276197536
FDH24,OUT013,2540.7081818563183
FDV59,OUT049,3682.4524115662703
FDK57,OUT045,1979.3414844980828
FDL16,OUT027,1095.4237670096998
NCQ17,OUT046,2486.938005788402
FDJ15,OUT018,3039.716195830909
FDX24,OUT049,1461.2368778398516
FDT47,OUT046,1537.1492088888792
FDT10,OUT049,955.1031128988537
FDZ37,OUT018,1360.4010463634509
FDW43,OUT027,6293.644706911994
DRN36,OUT017,1512.921498614559
FDJ14,OUT045,1290.4114225260735
FDA32,OUT013,3682.83678025672
FDJ38,OUT019,502.33138585045975
FDQ57,OUT017,2482.509607756912
NCQ41,OUT019,484.76877552520017
FDG56,OUT049,969.4570885309176
DRC13,OUT027,3273.2063380033505
FDV55,OUT035,2560.798585088798
FDQ49,OUT045,2586.6942229326783
FDE29,OUT010,165.13622858932342
FDR03,OUT013,3365.387080206811
FDD45,OUT049,1458.5919462314425
FDN38,OUT010,591.6324747314014
FDT56,OUT046,859.9479412781081
FDT48,OUT045,3100.279214775533
FDU03,OUT049,3033.3844223741576
FDC56,OUT010,262.32425140464153
NCO43,OUT027,2576.8681604986295
FDQ27,OUT017,1641.5583231413489
FDR03,OUT046,3385.027878764776
DRH23,OUT010,164.313739346605
FDG22,OUT045,614.2958550846902
NCJ42,OUT013,1640.6121221423562
FDR24,OUT046,1383.4470737544118
FDW60,OUT035,2883.4947255437232
FDJ08,OUT013,3101.031821033187
DRL59,OUT018,771.4744003662073
FDG60,OUT010,602.0101288108084
FDW27,OUT017,2480.2631131640837
FDX14,OUT018,1284.1222551112342
FDC20,OUT013,837.5761777340354
NCS29,OUT018,3819.995722067368
FDJ56,OUT046,1608.6623928692234
FDB20,OUT019,184.04086210585615
FDL28,OUT027,6195.188116029546
FDW01,OUT018,2417.9356351264087
FDL03,OUT046,3004.5394688552983
FDX22,OUT049,3693.7309056619456
FDJ21,OUT035,2563.3594132527564
FDR31,OUT045,2481.067222393356
FDG21,OUT035,2572.2393102430065
FDS22,OUT027,1093.632567571668
FDK08,OUT035,1553.285545294488
FDE17,OUT018,2417.515510717704
NCN30,OUT017,1520.788911427595
FDT50,OUT046,1539.6083771039816
NCX42,OUT049,2560.3235720518906
FDJ12,OUT035,3627.334035313613
NCA18,OUT027,3171.386442001086
FDP23,OUT019,546.846561590073
FDX12,OUT013,3930.4759996112984
FDN40,OUT018,2359.6637978207464
FDV48,OUT035,1288.682549509274
NCY54,OUT013,2874.873661030892
FDL16,OUT010,92.15962210768616
FDR45,OUT018,3460.017728648304
FDJ52,OUT046,2549.3815495109675
DRG01,OUT017,1272.2221320647498
FDP52,OUT013,3815.9596533560966
FDU58,OUT017,3125.233580192607
FDL02,OUT045,1640.8655024019363
FDG28,OUT013,3938.070550919092
FDA19,OUT035,2041.2065301743717
FDW46,OUT027,1738.514930938564
NCD43,OUT049,1638.545687127607
DRG39,OUT013,770.2938337032002
NCF55,OUT049,600.7370915495437
FDJ07,OUT046,1999.3602660432182
FDE08,OUT046,2522.1244633619194
FDP56,OUT019,123.92687286152561
FDT45,OUT045,823.3284749002955
FDF17,OUT018,3018.431661284258
FDX44,OUT046,1373.9214514757941
FDM28,OUT027,4912.591882316649
FDI36,OUT049,3127.2401215625696
FDS07,OUT045,1909.7254071303207
FDD36,OUT045,1955.9100778771035
FDW11,OUT046,974.6384491124381
FDN40,OUT049,2462.862557490716
NCQ18,OUT049,1536.5611376307884
NCQ54,OUT017,2673.2627578544525
NCS42,OUT045,1430.444355862391
DRH39,OUT010,171.66206240099717
FDC09,OUT027,2579.6985956814415
FDT08,OUT010,347.9724722731133
FDC08,OUT035,3835.0281684152906
FDT20,OUT017,604.8392473833974
FDS35,OUT035,1054.597616139609
FDX58,OUT018,3035.8880753378285
FDW58,OUT046,1645.8793519629585
DRD27,OUT046,1547.061658379329
FDH32,OUT019,245.0086186295191
FDS26,OUT035,4115.177538862847
FDQ31,OUT046,1374.97642894642
FDP11,OUT018,3307.3368055505684
FDD58,OUT017,1544.9952233645797
FDM33,OUT045,3674.877701201002
FDZ16,OUT049,3121.3157912953743
NCS29,OUT010,593.6860620039166
NCM18,OUT019,168.83051599419673
FDP11,OUT049,3723.333209258725
NCC42,OUT017,2089.1880738771606
DRM23,OUT046,2864.8281606587884
NCN55,OUT027,6185.413160954566
FDK46,OUT013,4166.488794870233
FDR01,OUT046,3129.6359542497225
NCA05,OUT045,2525.7490145386696
NCP43,OUT017,2874.5790465037257
FDR12,OUT010,425.0181404741246
FDQ01,OUT013,3986.456648092332
FDM13,OUT046,2052.4513555314447
FDQ19,OUT017,3953.7123899349363
FDK56,OUT019,470.70705322346885
NCX06,OUT010,481.1527816321441
FDO56,OUT027,3169.6805485291015
FDU45,OUT045,1848.0734944424332
FDI16,OUT019,168.22586129131003
FDL32,OUT046,1941.5477642622716
FDA07,OUT046,2042.9584912716734
FDA14,OUT045,2529.1094590059934
FDV46,OUT027,3315.710632380823
NCO07,OUT035,3676.4349745717977
NCP41,OUT046,1645.8793519629585
FDY60,OUT018,1964.7301136316676
FDN38,OUT017,3962.293370811115
FDO15,OUT046,1154.5034552767527
FDT60,OUT013,2016.0052662172247
FDA55,OUT035,3862.4042925213407
FDE02,OUT010,210.0342232022663
DRJ39,OUT049,3774.17406874667
FDV34,OUT035,1151.7624242560055
FDS20,OUT027,5099.21506676492
FDF02,OUT027,2644.289675362412
FDW40,OUT017,2177.4340616521436
NCB43,OUT046,3026.833536507242
FDR58,OUT017,1392.554734997756
DRJ59,OUT035,619.0229607181711
NCD30,OUT017,1544.9952233645797
FDE14,OUT017,1538.880952905118
FDC28,OUT018,1628.8315564196146
FDU16,OUT018,1346.3934917401366
NCD19,OUT035,856.4157201278408
FDU21,OUT046,600.7370915495437
FDV59,OUT027,5533.616073604776
FDU03,OUT045,3001.0205262555396
FDC33,OUT010,546.6441357869109
NCR42,OUT035,597.178888128799
DRH59,OUT035,1167.6107220774495
NCM31,OUT035,2119.5805807354145
FDS50,OUT035,3844.390776941071
FDP39,OUT046,812.8764067958147
FDQ55,OUT013,1984.7167331999353
FDV36,OUT019,296.172014578634
FDI05,OUT027,2144.630307049676
FDS45,OUT027,2594.342006358994
FDA39,OUT045,615.8763681129615
FDC37,OUT010,234.76838994964928
FDJ60,OUT027,4154.703722309937
DRQ35,OUT046,2039.6429716426937
NCJ06,OUT046,2036.9430422244238
NCY42,OUT018,2361.6271613964836
DRM37,OUT049,3099.0470833219297
FDR14,OUT045,780.2800062166305
FDE51,OUT049,647.1803439579551
FDT33,OUT017,2645.697367443184
FDR08,OUT013,1858.3988056614041
FDE36,OUT010,406.17542743301294
FDL22,OUT019,239.59532234832477
FDR44,OUT013,2040.5947787806506
FDI56,OUT019,227.3837447770116
FDE47,OUT010,271.3267934014141
FDV27,OUT010,199.8713917360315
FDV10,OUT049,620.6103385924355
FDC40,OUT045,1277.0151923544531
NCX41,OUT013,3637.496148032797
NCQ38,OUT027,2579.6985956814415
FDV12,OUT027,2626.3533304836474
FDE52,OUT017,1373.4994834139154
FDG20,OUT027,4599.907880046243
FDV16,OUT027,1093.632567571668
FDI32,OUT017,1936.365655895951
FDJ32,OUT049,968.8057783943987
FDN39,OUT018,2613.801451306337
FDY34,OUT017,2670.9644836438906
FDC14,OUT035,621.6463567146309
FDA55,OUT017,3888.5406783872563
FDZ50,OUT010,473.3270882075464
DRG13,OUT049,2604.87384165489
FDP01,OUT013,2491.9183019930188
NCG54,OUT017,2891.0382928516196
FDM13,OUT045,2006.6344758275338
NCO18,OUT027,4896.5023228586015
NCW41,OUT013,2495.6207068975546
FDM52,OUT027,4014.4757439593945
NCF55,OUT035,597.178888128799
FDT09,OUT046,2089.301073543511
NCM19,OUT035,1735.4170738762355
FDW12,OUT018,2377.7572676542263
FDP15,OUT019,583.1115725293851
FDK36,OUT045,755.1719874569592
FDZ25,OUT035,2891.4175366856107
NCW06,OUT049,3107.911598557643
FDW60,OUT046,2928.901272651952
DRC49,OUT013,2434.396537305116
NCT17,OUT035,3089.2705692325526
NCN06,OUT018,2463.5029531294276
FDC45,OUT013,2835.4296808229246
DRJ47,OUT019,422.38198763054146
NCF06,OUT045,4150.809481640438
FDE21,OUT010,264.63674246043075
DRG27,OUT013,610.8502474658184
FDW40,OUT049,2081.8281769117907
NCO53,OUT046,3086.4295164785935
FDE23,OUT049,657.8331321864572
FDQ16,OUT046,1661.241299504797
FDS26,OUT045,4070.785781482902
FDZ13,OUT010,95.36497656112216
FDS14,OUT049,2473.9886528930097
FDC10,OUT045,1948.6256312471576
FDY16,OUT049,3069.371520661075
FDJ20,OUT035,2029.7356459602972
FDV43,OUT035,628.84906294494
FDZ32,OUT027,2579.6985956814415
FDR23,OUT046,2862.7778555595473
FDN24,OUT035,820.2797976672042
FDE34,OUT027,5212.309263159961
FDU31,OUT013,3690.92917427023
FDW33,OUT018,1628.8315564196146
FDU26,OUT046,1974.8568611032595
FDE20,OUT027,4327.517478901436
NCW05,OUT035,1645.8793519629585
FDB22,OUT018,2371.3357838773272
FDO56,OUT046,1965.4123282101916
FDA19,OUT027,3293.9373263507505
DRI39,OUT045,856.7867260859222
FDH52,OUT018,946.6285387218933
FDZ50,OUT035,3150.9745388450165
NCN42,OUT035,2562.3726997372323
FDB53,OUT013,2494.0122893902594
DRG11,OUT017,1667.1166715269512
DRK11,OUT027,4011.8241136865004
FDQ60,OUT017,2010.6346368326235
FDT36,OUT017,597.178888128799
DRG25,OUT018,3025.737056088103
DRJ23,OUT046,3021.4009582149483
FDG05,OUT035,2580.2000865881982
NCK06,OUT018,1909.1601438043158
FDU52,OUT017,2477.5016220939224
FDW07,OUT018,1361.804966634734
NCM17,OUT045,662.8905199982258
FDA22,OUT045,2684.160585983235
NCA41,OUT018,2984.9130059569015
FDF38,OUT035,620.6103385924355
FDH52,OUT046,972.0893666247698
FDY58,OUT019,569.0428346440599
FDZ16,OUT045,3040.8479237686383
NCM18,OUT017,1017.4964980939658
FDA22,OUT018,2531.9971652769145
NCJ43,OUT035,2876.908351554304
FDI34,OUT027,6240.306365301242
FDG56,OUT046,1000.2951599139332
FDS34,OUT046,1952.5166941566588
DRC01,OUT035,759.0308802920658
FDQ04,OUT035,617.6067537489658
FDK04,OUT035,858.0785690283906
FDT51,OUT049,1724.3085946880415
FDV26,OUT017,3028.627148173916
FDS04,OUT049,2075.8176940609505
FDW43,OUT018,3345.282779725778
FDQ28,OUT010,344.7364844009579
NCK06,OUT017,2042.221127056054
FDS23,OUT018,1905.03371717256
FDZ36,OUT019,493.26391769458115
FDE56,OUT018,978.0566951442561
FDW10,OUT027,4701.250035233427
NCN14,OUT045,2983.9070662678405
NCQ18,OUT045,1541.9911207658647
FDW08,OUT017,1650.38926818826
FDU43,OUT035,3930.4428033706804
FDR33,OUT010,235.46588259638833
FDM24,OUT010,342.81134743577786
NCZ05,OUT046,1640.6121221423562
NCV41,OUT035,1842.958238959124
FDV11,OUT018,2779.9644962457537
NCY05,OUT035,605.8752655055928
FDV44,OUT018,3035.3155523959636
FDW32,OUT049,1348.6032977840973
NCU18,OUT027,3377.6288345026383
NCC43,OUT035,4052.772799195848
FDW19,OUT013,1740.687997866326
FDN31,OUT035,3101.031821033187
FDI48,OUT045,763.9504655812691
FDS24,OUT017,1381.3806387396626
FDF46,OUT049,1969.5163893548743
DRG23,OUT017,2466.527001905297
FDG14,OUT018,2376.7772173738963
NCY30,OUT049,2943.7577677326794
FDO28,OUT018,1909.1601438043158
DRD24,OUT035,2114.3778628023965
FDI33,OUT049,1381.3806387396626
FDN32,OUT046,3065.397753215474
FDR16,OUT045,3629.3054285114354
FDF26,OUT046,2473.267200561138
NCN29,OUT018,740.2542234124396
FDE20,OUT045,2724.89180704658
FDA46,OUT046,3098.0503101659265
FDU28,OUT045,2998.504870194909
FDQ48,OUT045,1547.3150386389095
FDV36,OUT013,2069.2550976420116
FDR14,OUT018,811.8508200568596
FDP23,OUT017,3763.360556395103
FDP56,OUT013,764.6447240628373
FDK48,OUT010,171.4754928050083
FDR48,OUT046,2492.0348552872433
NCY29,OUT049,858.449574986472
FDM22,OUT018,813.1575414720444
DRJ01,OUT013,2504.604863848096
FDZ43,OUT045,3959.226520164094
FDV03,OUT035,2567.814873143182
FDX11,OUT027,4963.94124812593
NCA41,OUT027,5453.453642385673
FDE38,OUT017,2646.5609355891315
FDI27,OUT018,733.8699733285803
FDN32,OUT013,3088.9435586684585
NCN43,OUT017,2044.5878185938502
FDB47,OUT027,5560.960368633179
FDV03,OUT017,2534.663214387781
NCN30,OUT045,1541.9911207658647
NCV54,OUT010,264.6232497949665
FDV07,OUT013,1689.4722748308145
FDP07,OUT049,3039.3705015736323
FDK48,OUT018,1113.8775349426326
FDM15,OUT019,336.21909410475587
FDY19,OUT027,3162.871549917328
FDK46,OUT046,4191.389150256771
FDY11,OUT045,1041.3898126759852
FDH09,OUT046,789.9179967840878
FDO08,OUT027,4231.191756807297
FDU14,OUT013,4079.428710680726
FDD22,OUT027,3174.7471654784235
FDM27,OUT017,2579.7640252678434
FDL02,OUT027,2650.2412320547555
NCA17,OUT035,2566.755405159407
FDE38,OUT019,400.7568617553843
NCG07,OUT049,3138.3916015981413
DRC27,OUT013,3945.4946158324574
FDA27,OUT035,4130.193788396183
FDW40,OUT045,2051.274010342693
DRI11,OUT013,1958.949531128578
FDN50,OUT046,1504.3487781040444
FDR12,OUT046,2885.8280302816447
FDT34,OUT027,2644.289675362412
FDW11,OUT035,992.6673743203324
NCO30,OUT027,5153.988581097131
FDZ34,OUT017,3109.759611908775
FDU45,OUT017,1923.2850218026838
NCD42,OUT035,605.8752655055928
FDX25,OUT045,3004.27611883879
NCR29,OUT046,858.0785690283906
FDX43,OUT019,417.0714739187718
FDB04,OUT010,193.96683909987715
FDR49,OUT027,1138.0776728720436
FDS39,OUT018,1962.3634220938711
FDW58,OUT045,1643.8129169482092
FDG22,OUT019,91.62621225617691
FDG31,OUT017,997.1918955402954
NCV53,OUT027,6283.869751837014
DRJ37,OUT035,2509.905693416413
FDV07,OUT035,1721.4530933389926
FDW52,OUT018,2546.0236179249973
FDT15,OUT045,3074.8018392135605
